,time,hotel_name,aspect,Negative,Neutral,Positive
244,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,FACILITIES#QUALITY,0,0,0
245,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,FOOD&DRINKS#MISCELLANEOUS,0,0,0
246,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,FOOD&DRINKS#PRICES,0,0,0
247,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,FOOD&DRINKS#QUALITY,0,0,0
248,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
249,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,HOTEL#CLEANLINESS,0,0,0
250,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,HOTEL#COMFORT,0,0,0
251,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,HOTEL#DESIGN&FEATURES,0,0,0
252,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,HOTEL#GENERAL,0,0,1
253,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,HOTEL#MISCELLANEOUS,0,0,0
254,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,HOTEL#PRICES,0,0,0
255,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,HOTEL#QUALITY,0,0,0
256,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,LOCATION#GENERAL,0,0,0
257,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,ROOMS#CLEANLINESS,0,0,0
258,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,ROOMS#COMFORT,0,0,0
259,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,ROOMS#DESIGN&FEATURES,0,0,0
260,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,ROOMS#GENERAL,0,0,0
261,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,ROOMS#MISCELLANEOUS,0,0,0
262,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,ROOMS#PRICES,0,0,0
263,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,ROOMS#QUALITY,0,0,0
264,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,ROOM_AMENITIES#CLEANLINESS,0,0,0
265,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,ROOM_AMENITIES#COMFORT,0,0,0
266,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
267,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,ROOM_AMENITIES#GENERAL,0,0,0
268,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
269,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,ROOM_AMENITIES#PRICES,0,0,0
270,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,ROOM_AMENITIES#QUALITY,0,0,0
271,Thu Jan 25 07:52:16 2024,Classy Boutique Hotel,SERVICE#GENERAL,0,0,1
272,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,FACILITIES#CLEANLINESS,0,0,0
273,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,FACILITIES#COMFORT,0,0,0
274,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,FACILITIES#DESIGN&FEATURES,0,0,0
275,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,FACILITIES#GENERAL,0,0,0
276,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,FACILITIES#MISCELLANEOUS,0,0,0
277,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,FACILITIES#PRICES,0,0,0
278,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,FACILITIES#QUALITY,0,0,0
279,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#MISCELLANEOUS,0,0,0
280,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#PRICES,0,0,0
281,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#QUALITY,0,0,1
282,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
283,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,HOTEL#CLEANLINESS,0,0,1
284,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,HOTEL#COMFORT,0,0,0
285,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,HOTEL#DESIGN&FEATURES,0,0,0
286,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,HOTEL#GENERAL,0,0,1
287,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,HOTEL#MISCELLANEOUS,0,0,0
288,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,HOTEL#PRICES,0,0,0
289,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,HOTEL#QUALITY,0,0,0
290,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,LOCATION#GENERAL,0,0,0
291,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,ROOMS#CLEANLINESS,0,0,0
292,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,ROOMS#COMFORT,0,0,0
293,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,ROOMS#DESIGN&FEATURES,0,0,0
294,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,ROOMS#GENERAL,0,0,0
295,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,ROOMS#MISCELLANEOUS,0,0,0
296,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,ROOMS#PRICES,0,0,0
297,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,ROOMS#QUALITY,0,0,0
298,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#CLEANLINESS,0,0,0
299,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#COMFORT,0,0,0
300,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
301,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#GENERAL,0,0,0
302,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
303,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#PRICES,0,0,0
304,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,ROOM_AMENITIES#QUALITY,0,0,0
305,Thu Jan 25 07:52:16 2024,Khách sạn The Grace Dalat,SERVICE#GENERAL,0,0,1
306,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,FACILITIES#CLEANLINESS,0,0,0
307,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,FACILITIES#COMFORT,0,0,0
308,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,FACILITIES#DESIGN&FEATURES,0,0,0
309,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,FACILITIES#GENERAL,0,0,0
310,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,FACILITIES#MISCELLANEOUS,0,0,0
311,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,FACILITIES#PRICES,0,0,0
312,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,FACILITIES#QUALITY,0,0,0
313,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,FOOD&DRINKS#MISCELLANEOUS,0,0,0
314,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,FOOD&DRINKS#PRICES,0,0,0
315,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,FOOD&DRINKS#QUALITY,0,0,0
316,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,FOOD&DRINKS#STYLE&OPTIONS,1,0,0
317,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,HOTEL#CLEANLINESS,0,0,0
318,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,HOTEL#COMFORT,0,0,0
319,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,HOTEL#DESIGN&FEATURES,0,0,0
320,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,HOTEL#GENERAL,0,0,0
321,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,HOTEL#MISCELLANEOUS,0,0,0
322,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,HOTEL#PRICES,0,0,0
323,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,HOTEL#QUALITY,0,0,0
324,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,LOCATION#GENERAL,0,0,0
325,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,ROOMS#CLEANLINESS,0,0,0
326,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,ROOMS#COMFORT,0,0,0
327,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,ROOMS#DESIGN&FEATURES,0,0,0
328,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,ROOMS#GENERAL,0,0,0
329,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,ROOMS#MISCELLANEOUS,0,0,0
330,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,ROOMS#PRICES,0,0,0
331,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,ROOMS#QUALITY,0,0,0
332,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#CLEANLINESS,0,0,0
333,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#COMFORT,0,0,0
334,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#DESIGN&FEATURES,1,0,0
335,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#GENERAL,0,0,0
336,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
337,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#PRICES,0,0,0
338,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,ROOM_AMENITIES#QUALITY,1,0,0
339,Thu Jan 25 07:52:16 2024,Seashore Hotel & Apartment,SERVICE#GENERAL,0,0,0
340,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,FACILITIES#CLEANLINESS,0,0,0
341,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,FACILITIES#COMFORT,0,0,0
342,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,FACILITIES#DESIGN&FEATURES,0,0,0
343,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,FACILITIES#GENERAL,0,0,0
344,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,FACILITIES#MISCELLANEOUS,0,0,0
345,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,FACILITIES#PRICES,0,0,0
346,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,FACILITIES#QUALITY,0,0,0
347,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,FOOD&DRINKS#MISCELLANEOUS,0,0,0
348,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,FOOD&DRINKS#PRICES,0,0,0
349,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,FOOD&DRINKS#QUALITY,0,0,0
350,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
351,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,HOTEL#CLEANLINESS,0,0,0
352,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,HOTEL#COMFORT,0,0,0
353,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,HOTEL#DESIGN&FEATURES,0,0,0
354,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,HOTEL#GENERAL,0,0,1
355,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,HOTEL#MISCELLANEOUS,0,0,0
356,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,HOTEL#PRICES,0,0,0
357,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,HOTEL#QUALITY,0,0,0
358,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,LOCATION#GENERAL,0,0,1
359,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,ROOMS#CLEANLINESS,0,0,1
360,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,ROOMS#COMFORT,0,0,0
361,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,ROOMS#DESIGN&FEATURES,0,0,0
362,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,ROOMS#GENERAL,0,0,1
363,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,ROOMS#MISCELLANEOUS,0,0,0
364,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,ROOMS#PRICES,0,0,0
365,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,ROOMS#QUALITY,0,0,0
366,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,ROOM_AMENITIES#CLEANLINESS,0,0,0
367,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,ROOM_AMENITIES#COMFORT,0,0,0
368,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
369,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,ROOM_AMENITIES#GENERAL,0,0,0
370,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
371,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,ROOM_AMENITIES#PRICES,0,0,0
372,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,ROOM_AMENITIES#QUALITY,0,0,0
373,Thu Jan 25 07:52:17 2024,Classy Boutique Hotel,SERVICE#GENERAL,0,0,1
374,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,FACILITIES#CLEANLINESS,0,0,0
375,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,FACILITIES#COMFORT,0,0,0
376,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,FACILITIES#DESIGN&FEATURES,0,0,0
377,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,FACILITIES#GENERAL,0,0,0
378,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,FACILITIES#MISCELLANEOUS,0,0,0
379,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,FACILITIES#PRICES,0,0,0
380,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,FACILITIES#QUALITY,0,0,0
381,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#MISCELLANEOUS,0,0,0
382,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#PRICES,0,0,0
383,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#QUALITY,0,0,0
384,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
385,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,HOTEL#CLEANLINESS,0,0,0
386,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,HOTEL#COMFORT,0,0,1
387,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,HOTEL#DESIGN&FEATURES,0,0,0
388,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,HOTEL#GENERAL,0,0,1
389,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,HOTEL#MISCELLANEOUS,0,0,0
390,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,HOTEL#PRICES,0,0,0
391,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,HOTEL#QUALITY,0,0,0
392,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,LOCATION#GENERAL,0,0,0
393,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,ROOMS#CLEANLINESS,0,0,0
394,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,ROOMS#COMFORT,0,0,0
395,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,ROOMS#DESIGN&FEATURES,0,0,0
396,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,ROOMS#GENERAL,0,0,0
397,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,ROOMS#MISCELLANEOUS,0,0,0
398,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,ROOMS#PRICES,0,0,0
399,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,ROOMS#QUALITY,0,0,0
400,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#CLEANLINESS,0,0,0
401,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#COMFORT,0,0,0
402,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
403,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#GENERAL,0,0,0
404,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
405,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#PRICES,0,0,0
406,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#QUALITY,0,0,0
407,Thu Jan 25 07:52:17 2024,Classy Holiday Hotel & Spa,SERVICE#GENERAL,0,0,1
408,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,FACILITIES#CLEANLINESS,0,0,0
409,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,FACILITIES#COMFORT,0,0,0
410,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,FACILITIES#DESIGN&FEATURES,0,0,0
411,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,FACILITIES#GENERAL,0,0,0
412,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,FACILITIES#MISCELLANEOUS,0,0,0
413,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,FACILITIES#PRICES,0,0,0
414,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,FACILITIES#QUALITY,0,0,0
415,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#MISCELLANEOUS,0,0,0
416,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#PRICES,0,0,0
417,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#QUALITY,0,0,0
418,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
419,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,HOTEL#CLEANLINESS,0,0,0
420,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,HOTEL#COMFORT,0,0,1
421,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,HOTEL#DESIGN&FEATURES,0,0,0
422,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,HOTEL#GENERAL,0,0,0
423,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,HOTEL#MISCELLANEOUS,0,0,0
424,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,HOTEL#PRICES,0,0,0
425,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,HOTEL#QUALITY,0,0,0
426,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,LOCATION#GENERAL,0,0,0
427,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,ROOMS#CLEANLINESS,0,0,0
428,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,ROOMS#COMFORT,0,0,0
429,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,ROOMS#DESIGN&FEATURES,0,0,0
430,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,ROOMS#GENERAL,0,0,0
431,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,ROOMS#MISCELLANEOUS,0,0,0
432,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,ROOMS#PRICES,0,0,0
433,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,ROOMS#QUALITY,0,0,0
434,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#CLEANLINESS,0,0,0
435,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#COMFORT,0,0,0
436,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
437,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#GENERAL,0,0,0
438,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
439,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#PRICES,0,0,0
440,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,ROOM_AMENITIES#QUALITY,0,0,0
441,Thu Jan 25 07:52:18 2024,Classy Holiday Hotel & Spa,SERVICE#GENERAL,0,0,1
442,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,FACILITIES#CLEANLINESS,0,0,0
443,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,FACILITIES#COMFORT,0,0,0
444,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,FACILITIES#DESIGN&FEATURES,0,0,0
445,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,FACILITIES#GENERAL,0,0,0
446,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,FACILITIES#MISCELLANEOUS,0,0,0
447,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,FACILITIES#PRICES,0,0,0
448,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,FACILITIES#QUALITY,0,0,0
449,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#MISCELLANEOUS,0,0,0
450,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#PRICES,0,0,0
451,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#QUALITY,0,0,0
452,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
453,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,HOTEL#CLEANLINESS,0,0,0
454,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,HOTEL#COMFORT,0,0,0
455,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,HOTEL#DESIGN&FEATURES,0,0,0
456,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,HOTEL#GENERAL,0,0,0
457,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,HOTEL#MISCELLANEOUS,0,0,0
458,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,HOTEL#PRICES,0,0,0
459,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,HOTEL#QUALITY,0,0,0
460,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,LOCATION#GENERAL,0,0,0
461,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,ROOMS#CLEANLINESS,0,0,0
462,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,ROOMS#COMFORT,0,0,0
463,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,ROOMS#DESIGN&FEATURES,0,0,0
464,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,ROOMS#GENERAL,0,0,0
465,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,ROOMS#MISCELLANEOUS,0,0,0
466,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,ROOMS#PRICES,0,0,0
467,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,ROOMS#QUALITY,0,0,0
468,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#CLEANLINESS,0,0,0
469,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#COMFORT,0,0,0
470,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#DESIGN&FEATURES,0,0,0
471,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#GENERAL,0,0,0
472,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#MISCELLANEOUS,0,0,0
473,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#PRICES,0,0,0
474,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,ROOM_AMENITIES#QUALITY,0,0,0
475,Thu Jan 25 07:52:18 2024,Milan Homestay - The Song Vung Tau,SERVICE#GENERAL,0,0,0
476,Thu Jan 25 07:52:19 2024,Khách sạn The Grace Dalat,FACILITIES#CLEANLINESS,0,0,0
477,Thu Jan 25 07:52:19 2024,Khách sạn The Grace Dalat,FACILITIES#COMFORT,0,0,0
478,Thu Jan 25 07:52:19 2024,Khách sạn The Grace Dalat,FACILITIES#DESIGN&FEATURES,0,0,0
479,Thu Jan 25 07:52:19 2024,Khách sạn The Grace Dalat,FACILITIES#GENERAL,0,0,0
480,Thu Jan 25 07:52:19 2024,Khách sạn The Grace Dalat,FACILITIES#MISCELLANEOUS,0,0,0
481,Thu Jan 25 07:52:19 2024,Khách sạn The Grace Dalat,FACILITIES#PRICES,0,0,0
482,Thu Jan 25 07:52:19 2024,Khách sạn The Grace Dalat,FACILITIES#QUALITY,0,0,0
483,Thu Jan 25 07:52:19 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#MISCELLANEOUS,0,0,0
484,Thu Jan 25 07:52:19 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#PRICES,0,0,0
485,Thu Jan 25 07:52:19 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#QUALITY,0,0,0
486,Thu Jan 25 07:52:19 2024,Khách sạn The Grace Dalat,FOOD&DRINKS#STYLE&OPTIONS,0,0,0
487,Thu Jan 25 07:52:19 2024,Khách sạn The Grace Dalat,HOTEL#CLEANLINESS,0,0,0
488,Thu Jan 25 07:52:19 2024,Khách sạn The Grace Dalat,HOTEL#COMFORT,0,0,0
489,Thu Jan 25 07:52:19 2024,Khách sạn The Grace Dalat,HOTEL#DESIGN&FEATURES,0,0,0
